,brand,model_year,accident,price_usd,mileage_num,has_clean_title,is_sport,is_premium,is_4WD_AWD,engine_hp,engine_displacement,fuel_type_E85 Flex Fuel,fuel_type_Electric,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_Plug-In Hybrid,transmission_type_CVT,transmission_type_Manual,transmission_type_a/t,int_col_Black,int_col_Blue,int_col_Brown,int_col_Gray,int_col_Orange,int_col_Red,int_col_White,int_col_nan,ext_col_Black,ext_col_Blue,ext_col_Brown,ext_col_Gray,ext_col_Orange,ext_col_Red,ext_col_White,ext_col_nan
2581,0.3648053774041342,0.28,0.0,0.31446917090828497,0.2609533218078538,1.0,0.0,0.0,0.0,0.3827751196172249,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,0.3623252553313341,0.4,0.0,0.18248547568214324,0.1590516176833786,1.0,0.0,0.0,0.0,0.2105263157894737,0.43037974683544306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0.5796081373553434,0.19999999999999998,1.0,0.5075086892646574,0.4368979995060509,1.0,0.0,0.0,0.0,0.6028708133971292,0.8481012658227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,0.3985753164122201,0.34,0.0,0.4568430894005382,0.24615707582119042,1.0,0.0,0.0,0.0,0.6698564593301435,0.5316455696202532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1045,0.3648053774041342,0.060000000000000005,0.0,0.6223493957913384,0.179656705359348,1.0,0.0,1.0,0.0,0.6373205741626794,0.7848101265822786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321,0.5796081373553434,0.07999999999999999,0.0,0.5249111735650338,0.12571005186465795,1.0,0.0,0.0,0.0,0.6507177033492823,0.8101265822784811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
465,0.1697944124628048,0.07999999999999999,0.0,0.48763478131589966,0.025685354408495925,1.0,0.0,0.0,0.0,0.3444976076555024,0.25316455696202533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
196,0.0730215044485556,0.07999999999999999,0.0,0.5333905041465965,0.024452951346011362,1.0,0.0,0.0,0.0,0.42105263157894735,0.7088607594936709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,0.4431302489519373,0.26,1.0,0.32337260535010115,0.22573474932081997,1.0,0.0,0.0,0.0,0.4401913875598086,0.379746835443038,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3553,0.37131783777260274,0.36000000000000004,0.0,0.28758612160591035,0.27204247962459865,1.0,0.0,0.0,0.0,0.30622009569377995,0.4177215189873418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
